# Isoelastics for spheres deformed
# in a microfluidic channel.
#
# A description of the underlying theory can be found here:
#
#   Extracting Cell Stiffness from Real-Time Deformability
#   Cytometry: Theory and Experiment
#   A. Mietke, O. Otto, S. Girardo, P. Rosendahl,
#   A. Taubenberger, S. Golfier, E. Ulbricht,
#   S. Aland, J. Guck, E. Fischer-Friedrich
#   Biophysical Journal 109(10) 2015
#   DOI: 10.1016/j.bpj.2015.09.006
#
# These data were generated using a Matlab script
# written by Alexander Mietke.
#
# - column 1: area_um
# - column 2: deform
# - column 3: emodulus
# - channel width [um]: 20
# - flow rate [ul/s]: 0.04
# - viscosity [mPa*s]: 15
# - method: analytical
#
# apparent_area_um^2 deformation elastic_modulus_kPa
0.0000000e+00 0.0000000e+00 0.3
3.9928815e+00 5.1640556e-03 0.3
5.1771481e+00 6.7004667e-03 0.3
6.5137953e+00 8.4374084e-03 0.3
8.0022634e+00 1.0375380e-02 0.3
9.6419239e+00 1.2515071e-02 0.3
1.1432077e+01 1.4857427e-02 0.3
1.3371945e+01 1.7403714e-02 0.3
1.5460671e+01 2.0155600e-02 0.3
1.7697304e+01 2.3115246e-02 0.3
0.0000000e+00 0.0000000e+00 0.4
3.9959951e+00 2.9042646e-03 0.4
5.1823891e+00 3.7681711e-03 0.4
6.5221041e+00 4.7447884e-03 0.4
8.0148253e+00 5.8344127e-03 0.4
9.6601992e+00 7.0374696e-03 0.4
1.1457832e+01 8.3545546e-03 0.4
1.3407287e+01 9.7864804e-03 0.4
1.5508081e+01 1.1334330e-02 0.4
1.7759680e+01 1.2999519e-02 0.4
